date,target,SMA,predict
2023-12-29,493.74000549316406,,
2024-01-02,484.45001220703125,,
2024-01-03,477.52000427246094,,
2024-01-04,480.0399932861328,,
2024-01-05,489.26499938964844,,
2024-01-08,508.77000427246094,,
2024-01-09,530.0750122070312,530.0750122070312,530.0750122070312
2024-01-10,,501.0568023681641,503.24158264426444
2024-01-11,,505.26016418457027,507.4652367002044
2024-01-12,,508.45919714355466,510.6797133792195
2024-01-13,,508.39703571777346,510.6172518616079
2024-01-14,,504.06144041992184,506.26072595103517
2024-01-15,,505.4469279667968,507.6529021072662
2024-01-16,,506.3249530865234,508.53516599986665
2024-01-17,,506.537910866914,508.749151859799
2024-01-18,,506.1536536115858,508.36303955591484
2024-01-19,,505.70497719034836,507.9121970947764
2024-01-20,,506.0336845444337,508.24249132352463
2024-01-21,,506.15103585996104,508.3604091667763
2024-01-22,,506.1162524146486,508.32545780015823
2024-01-23,,506.0319207241955,508.2407189882301
