date,target,SMA,predict
2024-01-04,161.1999969482422,,
2024-01-05,160.40499877929688,,
2024-01-08,160.63500213623047,,
2024-01-09,161.94000244140625,161.94000244140625,161.94000244140625
2024-01-10,,161.18944634331595,161.1947866115973
2024-01-11,,161.37426107901112,161.37918850182254
2024-01-12,,161.1856806248794,161.19102930515123
2024-01-13,,161.24979601573548,161.255001472857
2024-01-14,,161.26991257320867,161.27507309327694
2024-01-15,,161.23512973794118,161.24036795709506
2024-01-16,,161.25161277562844,161.25681417440967
