date,target,SMA,predict
2023-12-15,74.43249893188477,,
2023-12-18,73.72000122070312,,
2023-12-19,75.1150016784668,,
2023-12-20,74.3125,,
2023-12-21,75.31999969482422,,
2023-12-22,75.06000137329102,,
2023-12-26,76.34950256347656,,
2023-12-27,75.93000030517578,,
2023-12-28,77.38500213623047,,
2023-12-29,77.22750091552734,,
2024-01-02,75.29249954223633,,
2024-01-03,75.38000106811523,,
2024-01-04,75.08250045776367,,
2024-01-05,73.43000030517578,,
2024-01-08,71.98999786376953,,
2024-01-09,71.54000091552734,71.54000091552734,71.54000091552734
2024-01-10,,74.95267618815105,74.73412436968187
2024-01-11,,74.94185448879666,74.72363288221099
2024-01-12,,74.98381145471645,74.76430957889681
2024-01-13,,74.96139890537592,74.74258092308257
2024-01-14,,74.9548254075149,74.73620800805415
2024-01-15,,74.8618469304508,74.64606666377587
2024-01-16,,74.79063670546913,74.5770293380539
2024-01-17,,74.61767901008506,74.40934925060265
2024-01-18,,74.44369088305555,74.24067017395906
2024-01-19,,74.38710363911017,74.18580962559018
2024-01-20,,74.32091047717651,74.1216362729269
2024-01-21,,74.27013781180402,74.07241287785976
2024-01-22,,74.32614697891258,74.12671298875092
2024-01-23,,74.48189025325544,74.27770393369711
2024-01-24,,74.67801620910399,74.46784532841862
2024-01-25,,74.66484168953188,74.45507281437077
2024-01-26,,74.64565272295727,74.43646937735001
2024-01-27,,74.62590593856797,74.41732514369261
2024-01-28,,74.60204557082474,74.39419284801234
2024-01-29,,74.57808868185467,74.370966976341
2024-01-30,,74.55297290014398,74.34661757422678
2024-01-31,,74.53238129812352,74.32665430159017
2024-02-01,,74.51516427096716,74.3099626324926
2024-02-02,,74.50832995502597,74.30333685795193
2024-02-03,,74.51263922649066,74.30751463688479
2024-02-04,,74.52100826564934,74.3156283043044
2024-02-05,,74.53434811821423,74.32856110639626
2024-02-06,,74.55196213864157,74.34563765496536
2024-02-07,,74.5670164826235,74.360232632713
2024-02-08,,74.57269156458136,74.3657345459807
2024-02-09,,74.56566992161318,74.35892716048484
