date,target,SMA,predict
2023-12-29,193.06499481201172,,
2024-01-02,186.16500091552734,,
2024-01-03,184.65499877929688,,
2024-01-04,181.98500061035156,,
2024-01-05,181.46499633789062,,
2024-01-08,183.5500030517578,,
2024-01-09,183.93999481201172,183.93999481201172,183.93999481201172
2024-01-10,,191.84034677346548,191.68086182078105
2024-01-11,,191.7739029907518,191.61678999775515
2024-01-12,,191.66885735832707,191.51549436262607
2024-01-13,,191.53714300529677,191.3884820467606
2024-01-14,,191.49889888755683,191.35160319604594
2024-01-15,,191.4271862903424,191.28245064858714
2024-01-16,,191.2189439252834,191.08164227471642
2024-01-17,,190.9409832809349,190.81360447666378
2024-01-18,,190.65935771146374,190.54203258671768
2024-01-19,,190.45724752709847,190.34713748238286
2024-01-20,,190.2087995836882,190.1075588188693
2024-01-21,,189.9568746807828,189.8646273189526
2024-01-22,,189.73466108766843,189.6503464723409
2024-01-23,,189.54902186459603,189.471334336644
