date,target,SMA,predict
2023-12-27,153.9499969482422,,
2023-12-28,153.51499938964844,,
2023-12-29,152.45999908447266,,
2024-01-02,150.38500213623047,,
2024-01-03,149.69000244140625,,
2024-01-04,145.71500396728516,,
2024-01-05,145.55999755859375,145.55999755859375,145.55999755859375
2024-01-06,,148.02240142822265,147.93821900592857
2024-01-07,,147.5498812866211,147.46740115634935
2024-01-08,,147.12185705566407,147.04091891729826
2024-01-09,,147.40322767333984,147.3212758745697
2024-01-10,,147.77187369628905,147.68859382040918
2024-01-11,,147.57384822802732,147.491281754911
2024-01-12,,147.48413758798827,147.4018943047075
2024-01-13,,147.4709888482617,147.3887929343791
2024-01-14,,147.54081520678125,147.4583677377953
2024-01-15,,147.5683327134695,147.4857861104404
2024-01-16,,147.5276245169056,147.44522456844666
2024-01-17,,147.51837977468125,147.43601313115377
2024-01-18,,147.52522821201987,147.44283689644305
2024-01-19,,147.53607608477148,147.45364568885583
