date,target,SMA,predict
2023-12-15,369.3399963378906,,
2023-12-18,370.8399963378906,,
2023-12-19,371.5500030517578,,
2023-12-20,373.2799987792969,,
2023-12-21,372.2250061035156,,
2023-12-22,373.9449920654297,,
2023-12-26,375.2200012207031,,
2023-12-27,373.93499755859375,,
2023-12-28,375.30999755859375,,
2023-12-29,375.32000732421875,,
2024-01-02,371.3349914550781,,
2024-01-03,370.885009765625,,
2024-01-04,370.135009765625,,
2024-01-05,369.2799987792969,,
2024-01-08,372.1050109863281,,
2024-01-09,373.5899963378906,373.5899963378906,373.5899963378906
2024-01-10,,372.71413479275174,374.09131191994953
2024-01-11,,372.79174357548465,374.1689423703065
2024-01-12,,372.75919322856384,374.1363829356426
2024-01-13,,372.7948057035671,374.1720053533056
2024-01-14,,372.71812661277625,374.0953048544517
2024-01-15,,372.5513349722478,373.9284666473048
2024-01-16,,372.4590907998247,373.83619672119784
2024-01-17,,372.2690303492401,373.64608320756724
2024-01-18,,372.0656318842415,373.4426279556776
2024-01-19,,372.11434124618575,373.49135091680625
2024-01-20,,372.1962966782231,373.57332923001036
2024-01-21,,372.33371580572964,373.7107867236128
2024-01-22,,372.5372969408252,373.9144246965991
2024-01-23,,372.5661160044583,373.943251806237
2024-01-24,,372.49785731556284,373.8749740601735
2024-01-25,,372.49124772731216,373.8683626265895
2024-01-26,,372.4763885896162,373.8534993403655
2024-01-27,,372.45536492389164,373.8324698050361
2024-01-28,,372.43510970358017,373.81220892966235
2024-01-29,,372.4111299702477,373.78822250141945
2024-01-30,,372.3906635274124,373.7677503445506
2024-01-31,,372.3799520977567,373.75703592436696
2024-02-01,,372.3746761842856,373.75175853791166
2024-02-02,,372.38171923995526,373.75880355993456
2024-02-03,,372.4027917303362,373.77988193355174
2024-02-04,,372.42202176261287,373.7991173346681
2024-02-05,,372.4370701015722,373.81416987497863
2024-02-06,,372.44396038796174,373.8210620850697
2024-02-07,,372.43773795110417,373.81483791096775
2024-02-08,,372.4291794142139,373.80627698461643
2024-02-09,,372.42460088745725,373.80169717957926
