date,target,SMA,predict
2023-12-26,76.34950256347656,,
2023-12-27,75.93000030517578,,
2023-12-28,77.38500213623047,,
2023-12-29,77.22750091552734,,
2024-01-02,75.29249954223633,,
2024-01-03,75.38000106811523,,
2024-01-04,75.07725143432617,75.07725143432617,75.07725143432617
2024-01-05,,73.94653939538532,73.59096789821862
2024-01-06,,73.98056182568824,73.62334378059475
2024-01-07,,74.02016846034216,73.6610336144324
2024-01-08,,74.09142558124834,73.72884217908754
2024-01-09,,74.16940175521678,73.80304462183092
2024-01-10,,74.26375172026772,73.89282843043847
2024-01-11,,74.35244961960261,73.97723371043489
2024-01-12,,74.49859330289009,74.11630463094241
2024-01-13,,74.62593047933903,74.23747920342633
2024-01-14,,74.78534412215492,74.38917787112895
2024-01-15,,74.88765020989648,74.48653275828993
2024-01-16,,74.90661484648031,74.50457958321917
2024-01-17,,74.95605708088769,74.55162901359009
2024-01-18,,74.9494343893219,74.54532683349188
