date,target,SMA,predict
2023-12-29,487.0850067138672,,
2024-01-02,473.25498962402344,,
2024-01-03,470.4099884033203,,
2024-01-04,473.63499450683594,,
2024-01-05,475.67498779296875,,
2024-01-08,479.4449920654297,,
2024-01-09,479.4449920654297,479.4449920654297,479.4449920654297
2024-01-10,,476.78439147949223,476.3909378303358
2024-01-11,,477.41427087402343,477.01905570906575
2024-01-12,,477.7621274902343,477.36593951217725
2024-01-13,,477.4255545751953,477.0303078543269
2024-01-14,,477.02166707714844,476.62754986490654
2024-01-15,,477.28160229921866,476.88675815416235
2024-01-16,,477.381044463164,476.9859222189277
2024-01-17,,477.37439918099216,476.97929552090017
2024-01-18,,477.2968535191438,476.90196672264483
2024-01-19,,477.27111330793343,476.8762984963083
2024-01-20,,477.3210025540904,476.9260482225887
2024-01-21,,477.3288826050648,476.93390623627397
2024-01-22,,477.31845023344493,476.9235030397432
2024-01-23,,477.3072604439355,476.91234454351184
