date,target,SMA,predict
2024-01-04,473.63499450683594,,
2024-01-05,475.67498779296875,,
2024-01-08,479.4449920654297,,
2024-01-09,479.4449920654297,479.4449920654297,479.4449920654297
2024-01-10,,483.1062616790455,481.4467224842424
2024-01-11,,483.8683950780196,482.19834108040476
2024-01-12,,483.8859472988314,482.2156511413256
2024-01-13,,483.52041442796764,481.8551613588025
2024-01-14,,482.8663202973518,481.21009146306864
2024-01-15,,482.41228081748557,480.76231615638517
2024-01-16,,481.922709064964,480.27949879941553
