date,target,SMA,predict
2024-01-04,480.0399932861328,,
2024-01-05,489.26499938964844,,
2024-01-08,508.77000427246094,,
2024-01-09,530.0750122070312,530.0750122070312,530.0750122070312
2024-01-10,,493.3948251003689,499.68671804706406
2024-01-11,,493.42281303349245,499.7150318262594
2024-01-12,,493.61866719503524,499.91316619580834
2024-01-13,,494.0219111864229,500.3211049058088
2024-01-14,,494.3400385988512,500.6429360775398
2024-01-15,,494.44270763532404,500.74680042565217
2024-01-16,,494.48388834779615,500.7884605795083
