date,target,SMA,predict
2023-12-15,149.22500610351562,,
2023-12-18,152.45000457763672,,
2023-12-19,153.90499877929688,,
2023-12-20,153.59500122070312,,
2023-12-21,153.03500366210938,,
2023-12-22,153.5300064086914,,
2023-12-26,153.50499725341797,,
2023-12-27,153.9499969482422,,
2023-12-28,153.51499938964844,,
2023-12-29,152.45999908447266,,
2024-01-02,150.38500213623047,,
2024-01-03,149.69000244140625,,
2024-01-04,145.71500396728516,,
2024-01-05,145.55999755859375,,
2024-01-08,147.77499389648438,,
2024-01-09,149.9600067138672,149.9600067138672,149.9600067138672
2024-01-10,,151.18991180419923,150.93074745153535
2024-01-11,,151.0089060058594,150.75227288655256
2024-01-12,,150.83649965820314,150.5822775152416
2024-01-13,,150.68993272460938,150.43776021273564
2024-01-14,,150.50059447900392,150.25106972365202
2024-01-15,,150.30030096070965,150.05357716333455
2024-01-16,,150.05698789487414,149.8136666523017
2024-01-17,,149.82645379522253,149.58635640298158
2024-01-18,,149.65088410927248,149.41324193034313
2024-01-19,,149.60194290747532,149.3649851353642
2024-01-20,,149.59607227187993,149.35919659630264
2024-01-21,,149.8548101588529,149.61431622366047
2024-01-22,,150.14113099887018,149.89663307669105
2024-01-23,,150.29887347236257,150.0521696373652
2024-01-24,,150.3214645895956,150.07444483438996
2024-01-25,,150.258317722066,150.01218102949676
2024-01-26,,150.1962114499238,149.95094326802752
2024-01-27,,150.1420318128614,149.89752129345916
2024-01-28,,150.0957339565053,149.8518708786737
2024-01-29,,150.05612070529838,149.81281158973624
2024-01-30,,150.02648912038467,149.78359438080852
2024-01-31,,150.00823499769635,149.76559552864012
2024-02-01,,150.00498480455116,149.76239078706269
2024-02-02,,150.01688687183974,149.7741264126681
2024-02-03,,150.04128705601087,149.7981853781564
2024-02-04,,150.07057666591325,149.82706539434255
2024-02-05,,150.10221029218215,149.85825664754523
2024-02-06,,150.11870363440408,149.87451934247088
2024-02-07,,150.11720847677302,149.87304509352288
2024-02-08,,150.10509747706703,149.8611034572667
2024-02-09,,150.09067300289846,149.8468806987918
