date,target,SMA,predict
2023-12-12,462.4049987792969,,
2023-12-13,471.61500549316406,,
2023-12-14,472.760009765625,,
2023-12-15,470.1499938964844,,
2023-12-18,483.57000732421875,,
2023-12-19,490.1000061035156,,
2023-12-20,494.6400146484375,,
2023-12-21,490.5849914550781,,
2023-12-22,490.73500061035156,,
2023-12-26,488.9300079345703,,
2023-12-27,491.63499450683594,,
2023-12-28,490.9800109863281,,
2023-12-29,487.0850067138672,,
2024-01-02,473.25498962402344,,
2024-01-03,470.4099884033203,,
2024-01-04,469.7624969482422,469.7624969482422,469.7624969482422
2024-01-05,,483.1341124810113,481.543302221149
2024-01-06,,483.8257193287037,482.2262891748819
2024-01-07,,484.73743435751834,483.12664097486805
2024-01-08,,484.815262826405,483.2034994227795
2024-01-09,,484.462946607931,482.85557432399094
2024-01-10,,483.78447540523047,482.1855592981507
2024-01-11,,483.33110766857396,481.7378421443762
2024-01-12,,482.83751480578877,481.2504012133577
2024-01-13,,482.4313485972034,480.8492972878594
2024-01-14,,481.8177722032279,480.2433682494151
2024-01-15,,481.20695628435453,479.6401652806839
2024-01-16,,480.81508625572036,479.2531793536228
2024-01-17,,481.31909269783347,479.7509040735401
2024-01-18,,482.0463663174677,480.4691132637203
2024-01-19,,482.8652909420827,481.277831159688
2024-01-20,,482.89536578527014,481.30753116280556
2024-01-21,,482.8794493388874,481.2918130922493
2024-01-22,,482.8163646728997,481.2295146867405
2024-01-23,,482.6882933605918,481.1030396008654
2024-01-24,,482.5464953962042,480.96300894607106
2024-01-25,,482.4187319820891,480.8368379208764
2024-01-26,,482.3276824205464,480.7469231623915
2024-01-27,,482.2607874040112,480.6808618969258
2024-01-28,,482.2223389105593,480.64289260916365
2024-01-29,,482.2084049314497,480.6291322972506
2024-01-30,,482.23444711333116,480.6548499004396
2024-01-31,,482.3029465019296,480.7224955417567
2024-02-01,,482.40213718501025,480.82044995429897
2024-02-02,,482.47434015082206,480.8917530130163
2024-02-03,,482.5028717397123,480.9199289963026
2024-02-04,,482.4787104595543,480.89606885207695
