date,target,SMA,predict
2024-01-02,346.5850067138672,,
2024-01-03,345.56500244140625,,
2024-01-04,345.7749938964844,,
2024-01-05,348.88999938964844,348.88999938964844,348.88999938964844
2024-01-06,,347.1361083984375,347.2912712644485
2024-01-07,,347.5898132324219,347.745218839047
2024-01-08,,347.1564178466797,347.31159157862726
2024-01-09,,347.2941131591797,347.4493605607076
2024-01-10,,347.34678141276044,347.502056992794
2024-01-11,,347.2657708062066,347.42100304404295
2024-01-12,,347.30222179271556,347.4574735325148
