date,target,SMA,predict
2023-12-26,375.2200012207031,,
2023-12-27,373.93499755859375,,
2023-12-28,375.30999755859375,,
2023-12-29,375.32000732421875,,
2024-01-02,371.3349914550781,,
2024-01-03,370.885009765625,,
2024-01-04,371.4700012207031,371.4700012207031,371.4700012207031
2024-01-05,,372.89375135633685,373.5224614577371
2024-01-06,,372.4910436559606,373.1188601291744
2024-01-07,,372.01954971125093,372.64631991622014
2024-01-08,,372.1336427539464,372.7606661369868
2024-01-09,,372.34174825199995,372.9692334313721
2024-01-10,,372.48703942388283,373.11484701150874
2024-01-11,,372.3944625255629,373.02206468049985
2024-01-12,,372.311247720434,372.93866521762703
2024-01-13,,372.2812817311795,372.9086327323691
2024-01-14,,372.324903734501,372.9523515350607
2024-01-15,,372.3567805645933,372.9842991014062
2024-01-16,,372.3592859500256,372.98681004641196
2024-01-17,,372.33799370438265,372.9654705522291
2024-01-18,,372.32858223418606,372.9560381975174
