date,target,SMA,predict
2024-01-04,370.135009765625,,
2024-01-05,369.2799987792969,,
2024-01-08,372.1050109863281,,
2024-01-09,373.5899963378906,373.5899963378906,373.5899963378906
2024-01-10,,372.38150605198416,373.9152518225202
2024-01-11,,372.56041838810734,374.09410584733325
2024-01-12,,372.66161968517895,374.1952741607641
2024-01-13,,372.72700889890956,374.26064206276845
2024-01-14,,372.69448008241625,374.2281238481037
2024-01-15,,372.7220961988221,374.25573096383374
2024-01-16,,372.6501611478452,374.1838193580097
