date,target,SMA,predict
2023-12-29,156.43999481201172,,
2024-01-02,159.21499633789062,,
2024-01-03,160.62000274658203,,
2024-01-04,161.1999969482422,,
2024-01-05,160.40499877929688,,
2024-01-08,160.63500213623047,,
2024-01-09,161.94000244140625,161.94000244140625,161.94000244140625
2024-01-10,,157.49891084453225,157.92556487437608
2024-01-11,,157.63267039573293,158.05271582925465
2024-01-12,,157.75223933229833,158.16637727863628
2024-01-13,,157.87178275062746,158.28001447054933
2024-01-14,,158.0474757279449,158.44702706614225
2024-01-15,,158.27291524327785,158.66132839553995
2024-01-16,,158.41985134430132,158.80100489253445
2024-01-17,,158.58572459375932,158.95868291902357
2024-01-18,,158.7395906745273,159.1049470094564
2024-01-19,,158.86456627343102,159.22374799670916
2024-01-20,,159.00718812410275,159.359323395525
2024-01-21,,158.994964111527,159.3477033290886
2024-01-22,,158.89937360358257,159.256835617188
2024-01-23,,158.7640428186026,159.12819105775122
