date,target,SMA,predict
2023-12-15,487.62001037597656,,
2023-12-18,497.9149932861328,,
2023-12-19,492.9750061035156,,
2023-12-20,490.48500061035156,,
2023-12-21,487.57000732421875,,
2023-12-22,489.25,,
2023-12-26,492.8000030517578,,
2023-12-27,493.8249969482422,,
2023-12-28,496.47999572753906,,
2023-12-29,493.74000549316406,,
2024-01-02,484.45001220703125,,
2024-01-03,477.52000427246094,,
2024-01-04,480.0399932861328,,
2024-01-05,489.26499938964844,,
2024-01-08,508.77000427246094,,
2024-01-09,530.0750122070312,530.0750122070312,530.0750122070312
2024-01-10,,493.3948251003689,499.68671804706406
2024-01-11,,493.42281303349245,499.7150318262594
2024-01-12,,493.61866719503524,499.91316619580834
2024-01-13,,494.0219111864229,500.3211049058088
2024-01-14,,494.3400385988512,500.6429360775398
2024-01-15,,494.44270763532404,500.74680042565217
2024-01-16,,494.48388834779615,500.7884605795083
2024-01-17,,494.35081452247994,500.65383745853507
2024-01-18,,494.39153512443437,500.69503214509336
2024-01-19,,495.0543033189279,501.36551653683995
2024-01-20,,496.2232565886924,502.5480792013883
2024-01-21,,497.30214080886304,503.6395241985021
2024-01-22,,497.8379502368107,504.1815717218659
2024-01-23,,497.109146634434,503.44428311311543
2024-01-24,,494.9114222629275,501.2209720057045
2024-01-25,,494.99369470632405,501.3042022959124
2024-01-26,,495.10028601338774,501.4120345791689
2024-01-27,,495.2121175453807,501.5251680960295
2024-01-28,,495.3183475687371,501.63263488937764
2024-01-29,,495.40477666089134,501.7200702216155
2024-01-30,,495.4757591983607,501.7918791645539
2024-01-31,,495.5446293025632,501.8615510804807
2024-02-01,,495.61534536621434,501.93309044721224
2024-02-02,,495.6996474224633,502.0183739797907
2024-02-03,,495.7868549089986,502.10659676877054
2024-02-04,,495.8356916816699,502.1560021175659
2024-02-05,,495.8098540212017,502.12986364531105
2024-02-06,,495.71036823535763,502.0292196084316
2024-02-07,,495.56852943526076,501.885729467536
2024-02-08,,495.46582162198257,501.7818258911641
2024-02-09,,495.5027815792529,501.8192161501947
