date,target,SMA,predict
2024-01-04,75.08250045776367,,
2024-01-05,73.43000030517578,,
2024-01-08,71.98999786376953,,
2024-01-09,71.54000091552734,71.54000091552734,71.54000091552734
2024-01-10,,74.82182041168213,74.74168027309958
2024-01-11,,74.71100242233277,74.6332970515848
2024-01-12,,74.44360245094299,74.37177209067964
2024-01-13,,74.16521260448455,74.09949871184179
2024-01-14,,74.05248391070938,73.98924676574315
2024-01-15,,73.9197321949688,73.8594117209273
2024-01-16,,73.80345536868931,73.74568959788864
