date,target,SMA,predict
2023-12-15,334.94000244140625,,
2023-12-18,342.2899932861328,,
2023-12-19,349.36000061035156,,
2023-12-20,351.375,,
2023-12-21,352.80999755859375,,
2023-12-22,354.2100067138672,,
2023-12-26,355.2150115966797,,
2023-12-27,357.1549987792969,,
2023-12-28,359.85499572753906,,
2023-12-29,355.9100036621094,,
2024-01-02,346.5850067138672,,
2024-01-03,345.56500244140625,,
2024-01-04,345.7749938964844,,
2024-01-05,349.8800048828125,,
2024-01-08,355.51499938964844,,
2024-01-09,358.0,358.0,358.0
2024-01-10,,352.6117793104384,353.64826030518526
2024-01-11,,352.8285645571108,353.86537815083113
2024-01-12,,352.9254688609182,353.962431128372
2024-01-13,,352.93316694773983,353.97014102584865
2024-01-14,,352.8480442966647,353.8848877768348
2024-01-15,,352.6902464766637,353.726847858288
2024-01-16,,352.3925963231548,353.42874104023656
2024-01-17,,351.8951030295292,352.9304844762255
2024-01-18,,351.6274429873572,352.66241378131474
2024-01-19,,351.9636054055899,352.99909195085866
2024-01-20,,352.39017893653545,353.42631994478404
2024-01-21,,352.83119127253883,353.86800889625135
2024-01-22,,353.0279370318539,354.06505650930694
2024-01-23,,352.8621328746676,353.89899796999214
2024-01-24,,352.51960839964545,353.55594798278435
2024-01-25,,352.55647111402715,353.59286725314087
2024-01-26,,352.5527839009331,353.5891743830046
2024-01-27,,352.5343985238546,353.57076079848287
2024-01-28,,352.50832716805036,353.54464944315697
2024-01-29,,352.48000451607106,353.51628333764415
2024-01-30,,352.45546853069817,353.4917097083648
2024-01-31,,352.4398166676338,353.47603383170326
2024-02-01,,352.44296469059907,353.4791866844677
2024-02-02,,352.479488801337,353.51576683168383
2024-02-03,,352.5362918556023,353.57265703504174
2024-02-04,,352.57447095226985,353.61089470732065
2024-02-05,,352.5867570866522,353.6231996914898
2024-02-06,,352.57046147425973,353.606879077839
2024-02-07,,352.53996310375345,353.57633391574115
2024-02-08,,352.51848511902585,353.5548229787911
2024-02-09,,352.5184102336512,353.55474797852486
