date,target,SMA,predict
2023-12-15,197.6999969482422,,
2023-12-18,195.51000213623047,,
2023-12-19,196.4199981689453,,
2023-12-20,196.25499725341797,,
2023-12-21,195.29000091552734,,
2023-12-22,194.19000244140625,,
2023-12-26,193.36000061035156,,
2023-12-27,192.2949981689453,,
2023-12-28,193.91500091552734,,
2023-12-29,193.06499481201172,,
2024-01-02,186.16500091552734,,
2024-01-03,184.65499877929688,,
2024-01-04,181.98500061035156,,
2024-01-05,181.46499633789062,,
2024-01-08,183.5500030517578,,
2024-01-09,183.93999481201172,183.93999481201172,183.93999481201172
2024-01-10,,189.77915469699434,189.72566019792924
2024-01-11,,189.3364317988643,189.291857830135
2024-01-12,,188.87519410189404,188.83991372264296
2024-01-13,,188.44754031431847,188.42087683426413
2024-01-14,,188.064709505846,188.04575977598364
2024-01-15,,187.71169009887893,187.69985344209744
2024-01-16,,187.40613622754117,187.4004562493277
2024-01-17,,186.97221191500876,186.9752751823101
2024-01-18,,186.5660263885419,186.57727398587474
2024-01-19,,186.59276142007622,186.60347032681764
2024-01-20,,186.72194559612817,186.7300515397831
2024-01-21,,187.03774192851327,187.03948481578493
2024-01-22,,187.40925830122146,187.40351541559323
2024-01-23,,187.66654198451903,187.65561502797092
2024-01-24,,187.91497846268618,187.89904569968584
2024-01-25,,187.76682151606883,187.75387400308006
2024-01-26,,187.63266597067377,187.62242159009008
2024-01-27,,187.51908158212777,187.51112584075378
2024-01-28,,187.42867408081003,187.4225399819612
2024-01-29,,187.36074966524274,187.3559841918076
2024-01-30,,187.31381900920258,187.3099991528626
2024-01-31,,187.2872942698908,187.28400886691358
2024-02-01,,187.2793714727141,187.27624570808595
2024-02-02,,187.29984877656113,187.29631040980436
2024-02-03,,187.34877026909575,187.34424617139967
2024-02-04,,187.39917085903036,187.39363122770513
2024-02-05,,187.44431920989052,187.4378698735666
2024-02-06,,187.47142436198234,187.46442887741873
2024-02-07,,187.47556876603306,187.46848977487375
2024-02-08,,187.462837218134,187.4560147580006
2024-02-09,,187.43269446849717,187.42647936188823
