date,target,SMA,predict
2024-01-04,137.7550048828125,,
2024-01-05,136.15499877929688,,
2024-01-08,137.63499450683594,,
2024-01-09,139.81999969482422,139.81999969482422,139.81999969482422
2024-01-10,,139.32872772216797,139.40989524096395
2024-01-11,,139.28209158090445,139.3637894108826
2024-01-12,,139.1230212330113,139.20652789154923
2024-01-13,,138.90671536181264,138.99268168830667
2024-01-14,,138.74684726577118,138.834631492218
2024-01-15,,138.61622015584402,138.70548977570482
2024-01-16,,138.54285249899937,138.63295640076643
