date,target,SMA,predict
2023-12-29,355.9100036621094,,
2024-01-02,346.5850067138672,,
2024-01-03,345.56500244140625,,
2024-01-04,345.7749938964844,,
2024-01-05,349.8800048828125,,
2024-01-08,355.51499938964844,,
2024-01-09,358.0,358.0,358.0
2024-01-10,,352.0233996582031,352.3310756324667
2024-01-11,,353.2730808105469,353.581749693031
2024-01-12,,353.95169599609375,354.2609040581878
2024-01-13,,353.6390353173828,353.9479949614244
2024-01-14,,352.7668423808594,353.07510904210693
2024-01-15,,353.1308108326172,353.4393666774434
2024-01-16,,353.3522930675,353.66102488643867
2024-01-17,,353.36813551889065,353.67687992512026
2024-01-18,,353.25142342345,353.5600750985067
2024-01-19,,353.1739010446634,353.48249112592316
2024-01-20,,353.25531277742425,353.56396754268644
2024-01-21,,353.28021316638564,353.58888771573504
2024-01-22,,353.2657971861628,353.5744602815943
2024-01-23,,353.24532951961726,353.55397635288915
