date,target,SMA,predict
2023-12-12,132.12999725341797,,
2023-12-13,132.53500366210938,,
2023-12-14,131.7050018310547,,
2023-12-15,132.3449935913086,,
2023-12-18,134.7899932861328,,
2023-12-19,136.7750015258789,,
2023-12-20,139.88500213623047,,
2023-12-21,139.93499755859375,,
2023-12-22,141.35000610351562,,
2023-12-26,141.93499755859375,,
2023-12-27,140.98500061035156,,
2023-12-28,140.44499969482422,,
2023-12-29,139.56999969482422,,
2024-01-02,137.96499633789062,,
2024-01-03,138.3550033569336,,
2024-01-04,138.42005157470703,138.42005157470703,138.42005157470703
2024-01-05,,138.15064765082465,138.27164329323517
2024-01-06,,138.58035737214266,138.69585329861064
2024-01-07,,138.99604829086493,139.10622392351718
2024-01-08,,139.2764519578471,139.38303879452576
2024-01-09,,139.44321531997826,139.5476678062435
2024-01-10,,139.41376286556144,139.51859230427868
2024-01-11,,139.37901388602597,139.48428806570968
2024-01-12,,139.24761440486,139.3545703240659
2024-01-13,,139.06845552794442,139.17770444375418
2024-01-14,,138.94068585578395,139.05157005436274
2024-01-15,,138.84039826651457,138.9525660135592
2024-01-16,,138.79175817129396,138.90454844720836
2024-01-17,,138.84687562685414,138.95896047225574
2024-01-18,,138.87966711151554,138.9913322692954
2024-01-19,,138.91030814730277,139.02158114036155
2024-01-20,,138.98435069702094,139.09467604339892
2024-01-21,,139.03993090010073,139.14954489340982
2024-01-22,,139.0705691352979,139.17979099972973
2024-01-23,,139.07553719159344,139.18469547147726
2024-01-24,,139.06214287384321,139.17147258327407
2024-01-25,,139.03673804410084,139.14639290174273
2024-01-26,,139.0116030560035,139.12157960824038
2024-01-27,,138.98710900066865,139.09739904440903
2024-01-28,,138.96974197372256,139.0802542924319
2024-01-29,,138.9631610701078,139.07375761567715
2024-01-30,,138.96465941772937,139.0752367864314
2024-01-31,,138.97294349447702,139.08341483795624
2024-02-01,,138.98502251602255,139.0953392640061
2024-02-02,,138.9942323086338,139.10443118345614
2024-02-03,,139.00186998844168,139.11197111106685
2024-02-04,,139.00797411118427,139.11799710911384
